True,LSTM,GRU,Random Forest,Weighted Ensemble
614.0,561.4809,573.18414,597.6166348189005,578.980183531569
580.0,602.12415,612.3123,614.205771738641,609.8983787886838
641.0,594.00244,608.45416,608.4448754402706,603.9924397452291
618.0,646.74976,656.92346,614.7276826218538,637.5399668035251
621.0,629.64453,645.36163,617.310585640261,629.7136944973057
561.0,635.5941,647.9506,612.26015344639,630.3982599414844
702.0,568.30566,581.58344,592.0216838061685,581.5060806477509
649.0,671.102,681.83734,684.0609400793651,679.3817089147472
609.0,669.8197,690.40216,624.0808970538046,658.5195879520977
568.0,636.97504,653.2332,614.2537056859569,633.2109875584192
584.0,558.9064,570.1662,614.2724703321777,583.6732833939421
589.0,571.1695,581.22955,621.0038142218555,593.4389579266041
648.0,588.4175,601.26276,606.1189887753054,599.1697866676045
687.0,651.9186,664.82245,641.1118486300977,651.7133907713186
765.0,700.286,717.6097,712.3905994937469,710.256271920829
756.0,778.6786,796.5416,769.8025770294752,780.7368066977266
807.0,774.7113,793.0518,768.3261330925568,777.874833984863
815.0,801.23804,819.2347,783.1976545726312,799.808995190398
721.0,800.1817,815.4555,813.6744284664817,810.0580563702792
754.0,721.5666,739.367,774.9103993660717,747.5597696745748
799.0,713.12683,729.45825,796.8252950213628,750.3560428621661
833.0,761.7622,776.41705,804.3850195527523,782.6636987527672
766.0,824.7809,842.1126,837.1593189424859,834.8590432847726
814.0,765.47186,782.1326,821.6159643071577,792.1938066359924
809.0,774.37915,791.3935,836.2179614309666,803.4018930726185
872.0,779.73364,791.67804,819.7134349554614,798.7867792179443
810.0,842.49835,859.664,827.5401693602694,842.001215718629
774.0,795.4138,808.0735,785.1520101010101,795.3435677370153
740.0,748.22766,765.6976,703.412,736.3288854777142
676.0,702.0939,714.5352,663.4916945488721,691.0458743886195
643.0,656.6915,670.57477,651.5205878021977,658.9562747367244
557.0,622.58716,635.80237,584.5191106365176,611.9820030958248
557.0,550.36993,562.4015,510.7256583255407,538.7951268330609
489.0,539.98145,548.0916,495.6759558014707,525.410114765629
407.0,487.43005,497.89386,441.96490146292115,473.1337036981679
366.0,410.44263,419.03503,383.275867314585,402.61739369256844
364.0,354.7569,356.40082,366.8419961256848,359.91346611108446
363.0,343.6297,349.61786,357.14721503759404,350.66934299588485
372.0,352.2968,362.2306,360.22490645956276,358.3939908576924
349.0,369.5188,379.7786,348.78680508658005,364.68199290129667
322.0,350.6911,358.6717,335.276308821645,347.20275053193586
296.0,317.7962,325.77982,331.501123882735,325.51964668767386
318.0,284.2226,292.06894,289.8687556727918,288.8014014494306
287.0,296.7273,311.88074,287.42227152916996,297.7897960359518
263.0,280.10834,289.52655,274.4275829365079,280.8081801384934
291.0,253.15503,263.84583,238.91203960489992,250.94855143719383
277.0,265.5092,283.69443,255.38712577354707,267.18644737446846
261.0,269.36404,280.46082,255.40588571428572,267.39166457367725
229.0,253.07535,265.82864,233.0618145701263,249.27945642138945
199.0,216.086,224.85135,200.2822704521262,212.6884567590747
192.0,185.27762,191.47968,190.61121094223233,189.2320781140882
176.0,171.4609,181.78192,169.75300518790775,173.96699631142553
146.0,160.37073,169.63809,149.0414272733971,158.84968480502522
130.0,135.07373,140.61633,132.99953498165044,135.9741109064352
100.0,114.91454,121.05937,115.7987418995597,117.1384784663306
91.0,86.83535,92.5572,96.31590608391828,92.23916435563035
94.0,76.085236,85.10197,83.20165592699784,81.58883019060659
62.0,83.221176,94.50136,79.41940724668692,85.21514857199409
68.0,60.00023,65.28542,68.09262251082252,64.73576742673885
55.0,60.625854,68.84054,58.92044881438361,62.48726794651806
66.0,51.876854,57.45223,53.914513708442875,54.370312696556624
46.0,67.084656,76.1619,51.14250941225014,63.72942740083934
48.0,47.9651,52.311733,48.897425178235174,49.65637682871268
47.0,47.62177,54.359234,47.52111315614964,49.64819880361631
47.0,46.706272,52.92829,45.62742797825613,48.19811143569211
41.0,49.897015,56.980907,38.74061806526807,47.77325627715034
45.0,43.225597,49.045414,38.107017949921755,43.03888540669537
36.0,46.464256,53.592533,45.32611987179487,48.211056473583085
64.0,38.13399,43.224247,43.91438333333333,41.919673805255265
66.0,66.73436,78.6,50.86567032578427,64.26211510583097
57.0,76.47367,84.82515,55.04204761381093,70.78257154771315
67.0,65.64064,74.33567,73.23386666666667,71.22919309587175
61.0,68.48235,77.43766,86.439,78.14052454184366
108.0,64.95729,71.70071,86.381,75.27226123984204
100.0,117.84966,133.52878,116.07579444444444,121.97273157265457
158.0,123.390495,129.07419,127.46720833333333,126.70217598856343
200.0,186.89265,206.47763,207.39540259740258,200.78928340374745
229.0,249.11281,256.43948,213.6589595959596,237.70913410871105
210.0,288.1364,296.98993,219.738,264.5173430582893
238.0,225.93141,235.64328,243.444875,235.65086350549734
274.0,230.20972,246.00818,289.532,257.8909209824082
370.0,272.03644,285.43918,328.4868679560893,297.87765910073415
338.0,399.33673,409.59833,367.45537456899837,390.208057231221
410.0,372.0285,372.0205,394.09414285714286,380.5211557167078
516.0,425.2228,441.42194,463.9162505050505,445.0848788898159
622.0,525.6952,546.8657,550.7349067580649,541.824525485524
555.0,688.9911,706.04553,594.058,657.6701356524807
617.0,623.92804,643.7493,604.77067481203,622.6282622257631
655.0,629.0614,636.80804,611.3757000573686,624.6270579879753
731.0,650.46497,668.6906,677.4528102965749,666.4416431053451
729.0,750.8026,767.757,701.235880982906,736.9166977961228
666.0,752.16266,770.33057,719.5074033907723,745.1594984593232
713.0,683.7654,701.45984,712.1670484745614,700.1235481535429
725.0,687.0299,701.5339,712.6722799271581,701.3478112312466
758.0,712.89343,729.1581,715.1104002050663,718.7324216650882
700.0,760.0609,776.83093,748.1126480381573,760.6013028387073
741.0,706.09644,722.5484,728.9591027397356,719.9412784601211
705.0,720.4728,736.4041,743.8887773594718,734.3710652401819
829.0,696.3483,711.1076,727.320328411068,712.7963560213886
800.0,798.2623,817.1148,780.1810100606907,797.0798592285328
797.0,800.2221,817.3601,812.8381588943399,810.332365926296
811.0,795.57983,815.2099,793.8823945672394,800.943380819572
750.0,775.80444,789.01495,802.3741343042925,790.0828847223215
648.0,736.2174,750.696,771.728891895156,754.3270613874902
711.0,634.9403,651.3532,712.5918840096889,669.8664897722842
653.0,660.48627,674.72394,701.0121677246318,680.4525902786661
748.0,647.8844,662.5052,660.1992488277158,657.1071167593518
731.0,733.4883,748.32806,689.4367747385621,721.0775073939374
637.0,731.50146,749.42706,712.5647365068584,729.7055597832243
687.0,657.23987,676.7211,685.798851867189,674.2062958433069
644.0,652.97974,666.25385,682.3251912841865,668.3463200780585
656.0,638.3457,653.02435,673.2328463584647,656.2763174492138
667.0,658.213,671.65265,659.9637478525726,663.0065772701853
692.0,658.8655,673.54083,678.4741409619307,670.9129838349373
695.0,694.3114,709.44476,668.4678763776773,689.0005501903329
660.0,700.9484,716.75006,677.754598351667,696.8625283790057
670.0,668.3347,683.8408,667.8536316673668,672.9024653515849
655.0,660.749,674.65405,682.33627326964,673.3221483212982
644.0,650.90686,665.37604,660.069507638813,658.8695316705572
726.0,645.6152,659.58826,659.5671651047859,655.2696421320742
695.0,707.17334,722.6325,699.2534483420399,708.862817670672
647.0,710.0515,727.82635,690.3595878789595,707.9186530478229
686.0,661.4654,678.18176,681.804038427459,674.4195525454099
673.0,661.7268,675.2464,641.757,658.1826363448733
609.0,670.5489,686.1404,626.1062,658.2179283439273
582.0,622.41565,637.9661,589.1413809523809,614.3718733124776
526.0,573.439,584.88385,530.6576637060223,560.4766182754258
560.0,521.31354,532.05444,495.69657391734955,514.7435261568453
445.0,545.67664,553.12286,495.59152064119456,528.6766809790645
356.0,457.85883,469.1313,429.65149107142855,450.45447454589913
413.0,359.8818,366.20856,345.27901849261843,356.1991325856816
376.0,374.0631,375.3545,370.56031818181816,373.1103990541681
315.0,372.3592,380.5358,343.2150026009713,363.6452107944634
302.0,320.38727,328.0504,325.63015169552665,324.75466186640955
295.0,285.35565,289.7779,317.8674075757575,299.22794464197244
290.0,274.50974,286.76483,293.691233399906,285.6509231650564
300.0,276.893,289.84656,311.06350476190477,294.01893680077126
307.0,287.18823,301.87018,307.96516428571425,299.6875331002874
326.0,299.42044,312.89734,331.96232720304334,316.0797856291791
291.0,322.36316,336.03925,320.5100936652236,325.84176514217546
288.0,290.20987,299.506,318.067,303.7841252038002
336.0,275.7585,288.2003,300.27928571428566,289.01250222712076
338.0,314.37933,334.64224,313.7853178025679,320.3616704012395
318.0,346.24585,354.36,323.36245,339.9230765804693
271.0,323.70468,334.98486,312.7626138037401,322.9496932064308
268.0,264.69464,271.88223,269.52479999999997,268.75737080777253
256.0,248.06784,258.45752,234.8968639553429,246.1817806009141
246.0,237.1099,249.89029,228.73806096999837,237.80427497542678
194.0,231.95717,244.64334,216.72563649964843,229.98173635476076
185.0,185.2498,189.82224,176.86173977499564,183.4220133939766
140.0,166.67783,173.43733,169.1467061708243,169.700263735522
121.0,128.4442,128.9603,132.33001947233495,130.09840547068248
105.0,106.633514,109.218094,121.19647906894899,113.03237548756968
61.0,86.950874,95.57264,103.8494311417749,96.09945113930442
57.0,51.80473,54.804962,67.29369298245614,58.68749993250786
44.0,42.809002,48.28504,59.6410495021645,50.967739026700855
40.0,36.53123,41.52838,49.36535,43.00400582321058
78.0,38.721565,43.81603,42.40832942749775,41.70250673569781
84.0,79.80495,93.21618,52.119374054054056,73.25705056093767
65.0,102.19033,111.22546,66.48852631578947,91.21487308192545
92.0,76.98281,86.401985,49.5145,69.29490505338536
65.0,91.77263,103.93826,70.44520000000001,87.29076627899123
69.0,70.13135,74.77769,68.03072222222222,70.74682835435459
66.0,69.1336,78.46607,65.74443452380953,70.68940507967574
59.0,63.831745,71.082535,63.157275,65.79460619630152
40.0,61.359646,68.27586,58.560947875817,62.40214171353114
66.0,39.226116,43.094276,51.90375,45.29258506175229
53.0,63.28676,73.60241,65.35433333333333,67.24473350845781
50.0,58.817497,64.292305,71.03194642857142,65.19811645999764
69.0,53.981495,61.86943,70.48092628205129,62.751476538206724
76.0,69.896645,79.86224,70.14547532467533,73.04711840074518
94.0,86.57232,95.68137,86.36244761904761,89.28364623132151
131.0,108.674644,120.64898,105.09656122358032,110.96750731832043
129.0,154.52264,167.3857,130.8399,149.3477771632593
136.0,159.25229,167.0672,123.934,148.05045913432815
149.0,150.45955,165.10257,145.09827622377622,152.8839085114572
150.0,153.4928,167.50334,180.63956943059057,168.23863879469764
167.0,158.28526,171.3885,186.22675013234496,173.0589550831092
173.0,172.67284,188.2066,168.4888396981535,175.8234718248102
212.0,179.86479,193.33807,181.41000091596575,184.58954358492787
270.0,224.18,240.42392,227.3909,230.3952893752052
308.0,301.47772,310.3855,283.48109479665067,297.2795874352868
345.0,351.23737,352.7815,334.2500646464646,345.1706935976857
354.0,372.76114,381.3802,366.09547690693813,372.8368384158995
426.0,371.14716,380.2411,390.73164923928783,381.4745276262123
437.0,437.95367,452.1536,473.6765316017316,456.05929111425166
444.0,464.4256,471.1896,454.74544135544403,462.7721289850434
472.0,470.76166,481.65256,458.6373779986172,469.4322032743655
487.0,479.27667,489.45523,477.8413076536136,481.84402047207965
486.0,500.37695,511.05957,509.5903209722662,507.1984873147562
497.0,503.3212,512.7959,495.7812796683234,503.3225913350741
565.0,506.1148,514.8412,493.74855820918685,504.028723195511
523.0,566.67865,579.37775,553.2537665059363,565.4027252117745
623.0,552.39124,564.4837,556.926061034316,557.8437168846626
592.0,627.2374,635.3604,602.160881062142,620.0730219391776
609.0,611.78046,628.65875,609.0162965275557,615.8898458796102
601.0,632.8058,643.80927,612.3642767957969,628.3087696859126
650.0,603.7046,617.0689,598.3470748051514,605.7384457922334
643.0,651.47577,663.9721,625.6596049430893,645.3671456157743
611.0,656.07886,671.663,623.5722131553446,648.3409379480299
578.0,628.34924,642.3725,615.6464714029894,627.7572094930665
599.0,578.53015,590.7537,591.6719213901811,587.3364270378283
611.0,588.1379,598.94354,593.4360659574442,593.489814588552
571.0,611.74194,625.36664,599.3143054303087,611.1336668209622
567.0,588.87744,601.9081,587.573893925299,592.3697639558703
571.0,568.5122,578.7044,588.2300008174687,579.2275414315043
562.0,567.37115,578.73926,584.0435233527145,577.2744639692412
610.0,570.0289,581.34686,592.837034505464,582.2790538824981
584.0,609.9227,621.0015,601.696781353306,610.1516975093375
641.0,601.25696,615.1927,588.1407340878012,600.4789202415687
609.0,646.6431,657.36346,602.2396468528576,632.8341452670862
641.0,622.92053,638.22943,614.2300693597825,624.2672853210365
674.0,649.1156,660.75336,624.3125601367108,643.1338478718927
637.0,671.18225,687.0348,635.7720479430733,662.4087452994511
641.0,658.12604,673.59235,651.8616821797062,660.4550731166555
683.0,642.41516,655.5546,662.7803616301362,654.2831440927448
642.0,670.52124,685.34357,655.0380730519481,669.1037087725801
610.0,657.49854,673.2948,627.8910445781345,650.9417802310732
554.0,616.6389,630.4655,601.1316086413941,614.906878315502
607.0,550.7552,562.59686,556.0501666666667,556.4234489102
563.0,587.11615,596.2122,554.5431843147197,577.3639520692399
495.0,571.9043,585.9289,515.2921578631452,554.4079028239007
436.0,510.45438,522.7671,465.5184949281739,496.9285224063401
398.0,431.00534,438.10425,413.8910077945452,426.59242448482644
395.0,387.8765,391.72455,359.6602433933318,378.1929663483245
341.0,380.308,385.48755,354.5237616296869,371.96891483216245
304.0,338.7884,343.70435,319.54139548019344,332.88529287077904
305.0,296.484,300.43948,297.63561903467655,298.13981023082135
372.0,283.0061,293.303,295.86148125328504,291.1115546424886
293.0,351.41003,372.74344,321.8159777777778,346.5557067911899
344.0,304.3036,307.61194,300.61888073954776,303.89908641190294
312.0,330.77783,344.57053,318.0519719622982,330.1062377205002
268.0,302.9594,312.04044,296.32262420922734,303.1878331758188
299.0,265.14584,275.4624,270.02097554112555,270.18498499238086
250.0,270.67145,286.88715,274.79756077533295,277.2304389390171
245.0,241.56616,248.61575,234.52511500347833,241.0162677171653
216.0,230.31973,242.47377,217.39675159339177,229.06996388191175
223.0,199.79724,208.49248,193.48445942360738,200.03214994516603
186.0,203.55788,217.60268,183.81745833333335,200.26300675963523
141.0,174.56427,181.66183,171.46383578601683,175.54618654712334
122.0,133.2364,132.91183,133.78822447564045,133.34936316694512
85.0,105.67339,106.821144,113.82509061229689,109.16354559627632
97.0,71.30883,74.32638,84.33085737078201,77.24715640439521
73.0,78.56547,90.60409,76.23495193677363,81.35833946563051
71.0,67.57814,74.23417,59.14557521208502,66.3718865285254
51.0,67.61786,75.98914,52.216415191387554,64.25440366100531
42.0,46.543533,51.209686,42.805299720149875,46.53462063598019
42.0,38.712395,43.178646,40.63235338444654,40.820568714525194
48.0,39.09979,44.636463,38.14597359158572,40.429689954559734
22.0,49.535854,57.059357,35.15248842311145,46.304487385343805
29.0,24.569408,26.928644,26.35566622568923,25.980261855724102
29.0,27.66208,32.49095,27.20237041507602,28.96525115884743
18.0,29.224646,34.62123,25.119535134107224,29.29838179435955
24.0,20.878576,24.866806,20.851866466913904,22.09077357121713
19.0,24.52934,30.138096,23.198368201398136,25.736133577103352
19.0,20.842793,25.222563,22.739084395877008,22.91534661661641
17.0,21.169851,26.331196,22.21133301213049,23.152879743960064
19.0,18.691442,23.153358,22.16913759733002,21.398004257510973
22.0,20.802143,26.306747,23.295160737410736,23.449218517933318
31.0,24.12542,30.325914,25.05643326118326,26.384441157179012
43.0,33.87975,42.165478,36.74133647391284,37.521197053242226
51.0,47.950195,57.846127,52.77433268398269,52.84077260868108
65.0,58.41087,68.3968,57.44944212175122,61.10163435411205
69.0,73.92903,85.0135,85.20736602493886,81.66873727906199
108.0,79.27039,88.5919,112.05071960784315,94.74781777949224
124.0,123.327385,138.02426,148.59655893392014,137.5607412266168
203.0,154.4692,162.84225,181.03023962047317,167.26152153595925
326.0,253.30867,273.56512,284.0396743833472,271.3489226479764
