site_number,timestamp,flow_target,flow_t_minus_1,flow_t_minus_2,flow_t_minus_3,flow_t_minus_4,rolling_mean_4,rolling_std_4,hour,dayofweek,is_weekend,latitude,longitude,has_invalid_coordinate,location_description,site_type,directory,map_reference
4040,2006-10-26 14:15:00,691.0,694.0,613.0,591.0,605.0,625.75,40.18317433951678,14,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 14:30:00,595.0,691.0,694.0,613.0,591.0,647.25,45.92589139036933,14,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 14:45:00,636.0,595.0,691.0,694.0,613.0,648.25,44.71786555729153,14,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 15:00:00,627.0,636.0,595.0,691.0,694.0,654.0,41.15215668710451,15,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 15:15:00,698.0,627.0,636.0,595.0,691.0,637.25,34.571483913769164,15,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 15:30:00,529.0,698.0,627.0,636.0,595.0,639.0,37.31621631409058,15,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 15:45:00,623.0,529.0,698.0,627.0,636.0,622.5,60.508263898413084,15,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 16:00:00,634.0,623.0,529.0,698.0,627.0,619.25,60.04321360486962,16,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 16:15:00,639.0,634.0,623.0,529.0,698.0,621.0,60.34484236453021,16,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 16:30:00,674.0,639.0,634.0,623.0,529.0,606.25,44.97429821575874,16,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 16:45:00,744.0,674.0,639.0,634.0,623.0,642.5,19.085334683992315,16,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 17:00:00,729.0,744.0,674.0,639.0,634.0,672.75,43.928208477013946,17,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 17:15:00,771.0,729.0,744.0,674.0,639.0,696.5,42.20485754033533,17,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 17:30:00,735.0,771.0,729.0,744.0,674.0,729.5,35.40127116361784,17,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 17:45:00,720.0,735.0,771.0,729.0,744.0,744.75,16.068213964221414,17,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 18:00:00,798.0,720.0,735.0,771.0,729.0,738.75,19.369757355217438,18,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 18:15:00,791.0,798.0,720.0,735.0,771.0,756.0,30.520484924063705,18,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 18:30:00,671.0,791.0,798.0,720.0,735.0,761.0,34.007352146263905,18,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 18:45:00,633.0,671.0,791.0,798.0,720.0,745.0,52.502380898393554,18,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 19:00:00,638.0,633.0,671.0,791.0,798.0,723.25,72.54782905090958,19,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 19:15:00,577.0,638.0,633.0,671.0,791.0,683.25,63.899823943419435,19,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 19:30:00,589.0,577.0,638.0,633.0,671.0,629.75,33.77406549410361,19,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 19:45:00,489.0,589.0,577.0,638.0,633.0,609.25,26.649343331496933,19,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 20:00:00,488.0,489.0,589.0,577.0,638.0,573.25,53.741859848725,20,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 20:15:00,488.0,488.0,489.0,589.0,577.0,535.75,47.441411235333206,20,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 20:30:00,491.0,488.0,488.0,489.0,589.0,513.5,43.591857037754195,20,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 20:45:00,458.0,491.0,488.0,488.0,489.0,489.0,1.224744871391589,20,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 21:00:00,491.0,458.0,491.0,488.0,488.0,481.25,13.47915056670857,21,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 21:15:00,473.0,491.0,458.0,491.0,488.0,482.0,13.910427743243556,21,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 21:30:00,449.0,473.0,491.0,458.0,491.0,478.25,13.808964479641476,21,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 21:45:00,396.0,449.0,473.0,491.0,458.0,467.75,15.927570436196476,21,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 22:00:00,400.0,396.0,449.0,473.0,491.0,452.25,35.73076405564258,22,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 22:15:00,384.0,400.0,396.0,449.0,473.0,429.5,32.65348373451139,22,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 22:30:00,331.0,384.0,400.0,396.0,449.0,407.25,24.81305100143874,22,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 22:45:00,338.0,331.0,384.0,400.0,396.0,377.75,27.625848403261752,22,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 23:00:00,276.0,338.0,331.0,384.0,400.0,363.25,29.40556920040828,23,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 23:15:00,266.0,276.0,338.0,331.0,384.0,332.25,38.32998173753804,23,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 23:30:00,206.0,266.0,276.0,338.0,331.0,302.75,32.041964671349355,23,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-26 23:45:00,171.0,206.0,266.0,276.0,338.0,271.5,46.80544840080052,23,3,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 00:00:00,169.0,171.0,206.0,266.0,276.0,229.75,43.210965043609015,0,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 00:15:00,132.0,169.0,171.0,206.0,266.0,203.0,39.2364626336269,0,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 00:30:00,132.0,132.0,169.0,171.0,206.0,169.5,26.177280225416848,0,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 00:45:00,116.0,132.0,132.0,169.0,171.0,151.0,19.013153341831543,0,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 01:00:00,89.0,116.0,132.0,132.0,169.0,137.25,19.45989465541887,1,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 01:15:00,69.0,89.0,116.0,132.0,132.0,117.25,17.5695048308141,1,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 01:30:00,77.0,69.0,89.0,116.0,132.0,101.5,24.253865671269807,1,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 01:45:00,59.0,77.0,69.0,89.0,116.0,87.75,17.795715776557007,1,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 02:00:00,75.0,59.0,77.0,69.0,89.0,73.5,10.988630487917955,2,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 02:15:00,59.0,75.0,59.0,77.0,69.0,70.0,7.0,2,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 02:30:00,41.0,59.0,75.0,59.0,77.0,67.5,8.52936105461599,2,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 02:45:00,54.0,41.0,59.0,75.0,59.0,58.5,12.031209415515965,2,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 03:00:00,48.0,54.0,41.0,59.0,75.0,57.25,12.173228823939851,3,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 03:15:00,43.0,48.0,54.0,41.0,59.0,50.5,6.726812023536855,3,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 03:30:00,51.0,43.0,48.0,54.0,41.0,46.5,5.024937810560445,3,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 03:45:00,50.0,51.0,43.0,48.0,54.0,49.0,4.06201920231798,3,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 04:00:00,32.0,50.0,51.0,43.0,48.0,48.0,3.082207001484488,4,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 04:15:00,61.0,32.0,50.0,51.0,43.0,44.0,7.582875444051551,4,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 04:30:00,58.0,61.0,32.0,50.0,51.0,48.5,10.452272480183437,4,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 04:45:00,80.0,58.0,61.0,32.0,50.0,50.25,11.277743568639961,4,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 05:00:00,119.0,80.0,58.0,61.0,32.0,57.75,17.09349291397168,5,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 05:15:00,123.0,119.0,80.0,58.0,61.0,79.5,24.315632831575655,5,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 05:30:00,157.0,123.0,119.0,80.0,58.0,95.0,27.175356483402386,5,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 05:45:00,245.0,157.0,123.0,119.0,80.0,119.75,27.288962970402523,5,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 06:00:00,296.0,245.0,157.0,123.0,119.0,161.0,50.695167422546305,6,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 06:15:00,382.0,296.0,245.0,157.0,123.0,205.25,68.75454530429244,6,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 06:30:00,463.0,382.0,296.0,245.0,157.0,270.0,81.56898920545724,6,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 06:45:00,574.0,463.0,382.0,296.0,245.0,346.5,83.194050268033,6,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 07:00:00,659.0,574.0,463.0,382.0,296.0,428.75,102.56552783464822,7,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 07:15:00,695.0,659.0,574.0,463.0,382.0,519.5,105.5094782472172,7,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 07:30:00,759.0,695.0,659.0,574.0,463.0,597.75,89.34588686671592,7,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 07:45:00,846.0,759.0,695.0,659.0,574.0,671.75,66.84076226375639,7,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 08:00:00,790.0,846.0,759.0,695.0,659.0,739.75,71.03300289302149,8,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4040,2006-10-27 08:15:00,889.0,790.0,846.0,759.0,695.0,772.5,54.536684901082864,8,4,0,-37.83256,145.05545,False,BURKE/CAMBERWELL/RIVERSDALE,INT,Melway,059J01
4043,2006-10-22 17:00:00,800.0,792.0,784.0,806.0,807.0,797.25,9.67923034130297,17,6,1,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-22 17:15:00,782.0,800.0,792.0,784.0,806.0,795.5,8.2915619758885,17,6,1,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-22 17:30:00,835.0,782.0,800.0,792.0,784.0,789.5,7.123903424387503,17,6,1,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-22 17:45:00,806.0,835.0,782.0,800.0,792.0,802.25,19.954636052807377,17,6,1,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-22 18:00:00,780.0,806.0,835.0,782.0,800.0,805.75,19.057478846898924,18,6,1,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-22 18:15:00,727.0,780.0,806.0,835.0,782.0,800.75,22.26404051379713,18,6,1,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-22 18:30:00,684.0,727.0,780.0,806.0,835.0,787.0,39.73034105063786,18,6,1,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-22 18:45:00,597.0,684.0,727.0,780.0,806.0,749.25,47.21956691881026,18,6,1,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-22 19:00:00,547.0,597.0,684.0,727.0,780.0,697.0,67.00373123938697,19,6,1,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-22 19:15:00,506.0,547.0,597.0,684.0,727.0,638.75,70.70493264263817,19,6,1,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-22 19:30:00,480.0,506.0,547.0,597.0,684.0,583.5,66.37205737356648,19,6,1,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-22 19:45:00,396.0,480.0,506.0,547.0,597.0,532.5,44.24081825644729,19,6,1,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-22 20:00:00,390.0,396.0,480.0,506.0,547.0,482.25,55.22850260508608,20,6,1,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-22 20:15:00,399.0,390.0,396.0,480.0,506.0,443.0,50.882216932834204,20,6,1,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-22 20:30:00,360.0,399.0,390.0,396.0,480.0,416.25,36.948443810260805,20,6,1,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-22 20:45:00,411.0,360.0,399.0,390.0,396.0,386.25,15.497983739828868,20,6,1,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-22 21:00:00,397.0,411.0,360.0,399.0,390.0,390.0,18.854707634964804,21,6,1,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-22 21:15:00,414.0,397.0,411.0,360.0,399.0,391.75,19.09679292446771,21,6,1,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-22 21:30:00,322.0,414.0,397.0,411.0,360.0,395.5,21.47673159491453,21,6,1,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-22 21:45:00,370.0,322.0,414.0,397.0,411.0,386.0,37.50333318519835,21,6,1,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-22 22:00:00,344.0,370.0,322.0,414.0,397.0,375.75,34.77337343428158,22,6,1,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-22 22:15:00,299.0,344.0,370.0,322.0,414.0,362.5,34.24543765233553,22,6,1,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-22 22:30:00,322.0,299.0,344.0,370.0,322.0,333.75,26.290445032368698,22,6,1,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-22 22:45:00,270.0,322.0,299.0,344.0,370.0,333.75,26.290445032368698,22,6,1,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-22 23:00:00,221.0,270.0,322.0,299.0,344.0,308.75,27.453369556395078,23,6,1,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-22 23:15:00,177.0,221.0,270.0,322.0,299.0,278.0,37.71604433129222,23,6,1,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-22 23:30:00,137.0,177.0,221.0,270.0,322.0,247.5,54.150253923689036,23,6,1,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-22 23:45:00,119.0,137.0,177.0,221.0,270.0,201.25,49.58011194017214,23,6,1,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 00:00:00,130.0,119.0,137.0,177.0,221.0,163.5,39.27785635698567,0,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 00:15:00,143.0,130.0,119.0,137.0,177.0,140.75,21.890351755967743,0,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 00:30:00,70.0,143.0,130.0,119.0,137.0,132.25,8.926785535678562,0,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 00:45:00,76.0,70.0,143.0,130.0,119.0,115.5,27.608875384557045,0,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 01:00:00,53.0,76.0,70.0,143.0,130.0,104.75,32.151010870577615,1,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 01:15:00,43.0,53.0,76.0,70.0,143.0,85.5,34.2527371169079,1,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 01:30:00,45.0,43.0,53.0,76.0,70.0,60.5,13.162446581088183,1,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 01:45:00,37.0,45.0,43.0,53.0,76.0,54.25,13.102957681378658,1,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 02:00:00,36.0,37.0,45.0,43.0,53.0,44.5,5.722761571129799,2,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 02:15:00,32.0,36.0,37.0,45.0,43.0,40.25,3.832427429188973,2,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 02:30:00,22.0,32.0,36.0,37.0,45.0,37.5,4.716990566028302,2,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 02:45:00,30.0,22.0,32.0,36.0,37.0,31.75,5.931905258852336,2,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 03:00:00,31.0,30.0,22.0,32.0,36.0,30.0,5.0990195135927845,3,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 03:15:00,34.0,31.0,30.0,22.0,32.0,28.75,3.960744879438715,3,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 03:30:00,28.0,34.0,31.0,30.0,22.0,29.25,4.437059837324712,3,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 03:45:00,42.0,28.0,34.0,31.0,30.0,30.75,2.165063509461097,3,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 04:00:00,32.0,42.0,28.0,34.0,31.0,33.75,5.2141634036535525,4,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 04:15:00,57.0,32.0,42.0,28.0,34.0,34.0,5.0990195135927845,4,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 04:30:00,45.0,57.0,32.0,42.0,28.0,39.75,11.188722000300123,4,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 04:45:00,78.0,45.0,57.0,32.0,42.0,44.0,8.916277250063503,4,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 05:00:00,103.0,78.0,45.0,57.0,32.0,53.0,16.926310879810757,5,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 05:15:00,131.0,103.0,78.0,45.0,57.0,70.75,22.049659861322123,5,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 05:30:00,199.0,131.0,103.0,78.0,45.0,89.25,31.68891762114951,5,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 05:45:00,308.0,199.0,131.0,103.0,78.0,127.75,45.20716204319842,5,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 06:00:00,330.0,308.0,199.0,131.0,103.0,185.25,79.00118669994774,6,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 06:15:00,528.0,330.0,308.0,199.0,131.0,242.0,81.04011352410608,6,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 06:30:00,717.0,528.0,330.0,308.0,199.0,341.25,118.6831390720687,6,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 06:45:00,806.0,717.0,528.0,330.0,308.0,470.75,165.99303449241478,6,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 07:00:00,876.0,806.0,717.0,528.0,330.0,595.25,183.1111342873502,7,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 07:15:00,996.0,876.0,806.0,717.0,528.0,731.75,130.4346100542337,7,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 07:30:00,1024.0,996.0,876.0,806.0,717.0,848.75,101.9935659735456,7,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 07:45:00,1023.0,1024.0,996.0,876.0,806.0,925.5,88.60445812711683,7,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 08:00:00,1006.0,1023.0,1024.0,996.0,876.0,979.75,60.944134254249605,8,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 08:15:00,1005.0,1006.0,1023.0,1024.0,996.0,1012.25,11.797775213996918,8,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 08:30:00,1020.0,1005.0,1006.0,1023.0,1024.0,1014.5,9.013878188659973,8,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 08:45:00,1027.0,1020.0,1005.0,1006.0,1023.0,1013.5,8.077747210701755,8,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 09:00:00,921.0,1027.0,1020.0,1005.0,1006.0,1014.5,9.340770846134703,9,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 09:15:00,820.0,921.0,1027.0,1020.0,1005.0,993.25,42.463955303292224,9,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 09:30:00,807.0,820.0,921.0,1027.0,1020.0,947.0,84.4600497276671,9,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 09:45:00,773.0,807.0,820.0,921.0,1027.0,893.75,88.688711232039,9,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 10:00:00,755.0,773.0,807.0,820.0,921.0,830.25,55.13336104392693,10,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 10:15:00,737.0,755.0,773.0,807.0,820.0,788.75,25.96512083545925,10,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 10:30:00,701.0,737.0,755.0,773.0,807.0,768.0,25.865034312755125,10,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
4043,2006-10-23 10:45:00,689.0,701.0,737.0,755.0,773.0,741.5,26.622359023948274,10,0,0,-37.84683,145.05275,False,BURKE/TOORAK,INT,Melway,059H05
