site_number,timestamp,flow_target,flow_t_minus_1,flow_t_minus_2,flow_t_minus_3,flow_t_minus_4,rolling_mean_4,rolling_std_4,hour,dayofweek,is_weekend,latitude,longitude,has_invalid_coordinate,location_description,site_type,directory,map_reference
4030,2006-10-31 09:30:00,304.0,331.0,341.0,369.0,401.0,360.5,27.216722800513658,9,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 09:45:00,339.0,304.0,331.0,341.0,369.0,336.25,23.25268801665734,9,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 10:00:00,376.0,339.0,304.0,331.0,341.0,328.75,14.771171246722448,10,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 10:15:00,326.0,376.0,339.0,304.0,331.0,337.5,25.734218464915543,10,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 10:30:00,317.0,326.0,376.0,339.0,304.0,336.25,26.13785568863674,10,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 10:45:00,362.0,317.0,326.0,376.0,339.0,339.5,22.477766792989023,10,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 11:00:00,326.0,362.0,317.0,326.0,376.0,345.25,24.468091466234142,11,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 11:15:00,365.0,326.0,362.0,317.0,326.0,332.75,17.282577932704367,11,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 11:30:00,398.0,365.0,326.0,362.0,317.0,342.5,21.266170318136737,11,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 11:45:00,383.0,398.0,365.0,326.0,362.0,362.75,25.488968201949643,11,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 12:00:00,317.0,383.0,398.0,365.0,326.0,368.0,26.91653766738954,12,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 12:15:00,349.0,317.0,383.0,398.0,365.0,365.75,30.474374480865066,12,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 12:30:00,407.0,349.0,317.0,383.0,398.0,361.75,31.34784681600955,12,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 12:45:00,344.0,407.0,349.0,317.0,383.0,364.0,34.07345007480164,12,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 13:00:00,379.0,344.0,407.0,349.0,317.0,354.25,32.797675222491,13,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 13:15:00,396.0,379.0,344.0,407.0,349.0,369.75,25.33155147242269,13,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 13:30:00,395.0,396.0,379.0,344.0,407.0,381.5,23.837994882120434,13,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 13:45:00,396.0,395.0,396.0,379.0,344.0,378.5,21.02974084481309,13,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 14:00:00,310.0,396.0,395.0,396.0,379.0,391.5,7.22841614740048,14,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 14:15:00,371.0,310.0,396.0,395.0,396.0,374.25,37.09700122651425,14,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 14:30:00,407.0,371.0,310.0,396.0,395.0,368.0,34.94996423460259,14,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 14:45:00,445.0,407.0,371.0,310.0,396.0,371.0,37.556623916427846,14,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 15:00:00,397.0,445.0,407.0,371.0,310.0,383.25,49.73115220865087,15,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 15:15:00,424.0,397.0,445.0,407.0,371.0,405.0,26.570660511172846,15,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 15:30:00,490.0,424.0,397.0,445.0,407.0,418.25,18.21228980661136,15,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 15:45:00,495.0,490.0,424.0,397.0,445.0,439.0,34.007352146263905,15,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 16:00:00,510.0,495.0,490.0,424.0,397.0,451.5,42.13371571556442,16,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 16:15:00,482.0,510.0,495.0,490.0,424.0,479.75,33.01798752195536,16,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 16:30:00,511.0,482.0,510.0,495.0,490.0,494.25,10.207227831296802,16,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 16:45:00,520.0,511.0,482.0,510.0,495.0,499.5,11.926860441876563,16,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 17:00:00,574.0,520.0,511.0,482.0,510.0,505.75,14.254385290148432,17,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 17:15:00,557.0,574.0,520.0,511.0,482.0,521.75,33.27442711753277,17,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 17:30:00,524.0,557.0,574.0,520.0,511.0,540.5,25.90849281606323,17,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 17:45:00,544.0,524.0,557.0,574.0,520.0,543.75,22.609455986378798,17,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 18:00:00,542.0,544.0,524.0,557.0,574.0,549.75,18.280795934531955,18,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 18:15:00,590.0,542.0,544.0,524.0,557.0,541.75,11.755317945508747,18,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 18:30:00,488.0,590.0,542.0,544.0,524.0,550.0,24.372115213907882,18,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 18:45:00,460.0,488.0,590.0,542.0,544.0,541.0,36.124783736376884,18,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 19:00:00,367.0,460.0,488.0,590.0,542.0,520.0,50.0199960015992,19,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 19:15:00,400.0,367.0,460.0,488.0,590.0,476.25,79.49331732919441,19,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 19:30:00,299.0,400.0,367.0,460.0,488.0,428.75,47.76701267611363,19,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 19:45:00,328.0,299.0,400.0,367.0,460.0,381.5,58.139917440601856,19,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 20:00:00,264.0,328.0,299.0,400.0,367.0,348.5,38.29164399709158,20,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 20:15:00,302.0,264.0,328.0,299.0,400.0,322.75,50.026867781223324,20,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 20:30:00,295.0,302.0,264.0,328.0,299.0,298.25,22.76373211931646,20,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 20:45:00,281.0,295.0,302.0,264.0,328.0,297.25,22.796655456447994,20,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 21:00:00,263.0,281.0,295.0,302.0,264.0,285.5,14.534441853748634,21,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 21:15:00,261.0,263.0,281.0,295.0,302.0,285.25,14.905955185763842,21,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 21:30:00,235.0,261.0,263.0,281.0,295.0,275.0,13.92838827718412,21,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 21:45:00,268.0,235.0,261.0,263.0,281.0,260.0,16.401219466856727,21,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 22:00:00,226.0,268.0,235.0,261.0,263.0,256.75,12.813567028739499,22,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 22:15:00,155.0,226.0,268.0,235.0,261.0,247.5,17.471405209656147,22,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 22:30:00,198.0,155.0,226.0,268.0,235.0,221.0,41.188590653237945,22,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 22:45:00,164.0,198.0,155.0,226.0,268.0,211.75,41.16050898616294,22,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 23:00:00,135.0,164.0,198.0,155.0,226.0,185.75,28.23450902707536,23,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 23:15:00,125.0,135.0,164.0,198.0,155.0,163.0,22.7705950734714,23,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 23:30:00,107.0,125.0,135.0,164.0,198.0,155.5,28.412145290350743,23,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4030,2006-10-31 23:45:00,95.0,107.0,125.0,135.0,164.0,132.75,20.64430914319973,23,1,0,-37.79561,145.06251,False,BURKE/DONCASTER/KILBY/HIGH,INT,Melway,045K02
4032,2006-10-27 08:30:00,903.0,989.0,885.0,927.0,844.0,911.25,53.6300988251933,8,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 08:45:00,793.0,903.0,989.0,885.0,927.0,926.0,39.30648801406709,8,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 09:00:00,736.0,793.0,903.0,989.0,885.0,892.5,69.60423837669657,9,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 09:15:00,689.0,736.0,793.0,903.0,989.0,855.25,97.80688881668816,9,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 09:30:00,654.0,689.0,736.0,793.0,903.0,780.25,79.86668579576843,9,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 09:45:00,570.0,654.0,689.0,736.0,793.0,718.0,52.16799785308997,9,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 10:00:00,595.0,570.0,654.0,689.0,736.0,662.25,60.6892700565759,10,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 10:15:00,617.0,595.0,570.0,654.0,689.0,627.0,47.026588224109986,10,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 10:30:00,615.0,617.0,595.0,570.0,654.0,609.0,30.84639363037436,10,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 10:45:00,605.0,615.0,617.0,595.0,570.0,599.25,18.952242611363964,10,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 11:00:00,589.0,605.0,615.0,617.0,595.0,608.0,8.774964387392123,11,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 11:15:00,557.0,589.0,605.0,615.0,617.0,606.5,11.07925990308017,11,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 11:30:00,614.0,557.0,589.0,605.0,615.0,591.5,21.97157254271983,11,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 11:45:00,580.0,614.0,557.0,589.0,605.0,591.25,21.706853756359994,11,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 12:00:00,641.0,580.0,614.0,557.0,589.0,585.0,20.40833163195855,12,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 12:15:00,618.0,641.0,580.0,614.0,557.0,598.0,32.05464084964921,12,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 12:30:00,621.0,618.0,641.0,580.0,614.0,613.25,21.787324296480282,12,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 12:45:00,561.0,621.0,618.0,641.0,580.0,615.0,22.056745000112777,12,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 13:00:00,702.0,561.0,621.0,618.0,641.0,610.25,29.77729839995563,13,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 13:15:00,649.0,702.0,561.0,621.0,618.0,625.5,50.22200712834962,13,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 13:30:00,609.0,649.0,702.0,561.0,621.0,633.25,50.85457206584281,13,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 13:45:00,568.0,609.0,649.0,702.0,561.0,630.25,51.83326634507997,13,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 14:00:00,584.0,568.0,609.0,649.0,702.0,632.0,49.53281740422202,14,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 14:15:00,589.0,584.0,568.0,609.0,649.0,602.5,30.56550343115585,14,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 14:30:00,648.0,589.0,584.0,568.0,609.0,587.5,14.637281168304447,14,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 14:45:00,687.0,648.0,589.0,584.0,568.0,597.25,30.309858132297485,14,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 15:00:00,765.0,687.0,648.0,589.0,584.0,627.0,42.81938813201328,15,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 15:15:00,756.0,765.0,687.0,648.0,589.0,672.25,63.91155998721984,15,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 15:30:00,807.0,756.0,765.0,687.0,648.0,714.0,48.605555238058955,15,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 15:45:00,815.0,807.0,756.0,765.0,687.0,753.75,43.077691442323136,15,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 16:00:00,721.0,815.0,807.0,756.0,765.0,785.75,25.606395685453272,16,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 16:15:00,754.0,721.0,815.0,807.0,756.0,774.75,38.408169703853375,16,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 16:30:00,799.0,754.0,721.0,815.0,807.0,774.25,38.661188548724155,16,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 16:45:00,833.0,799.0,754.0,721.0,815.0,772.25,37.09026152509578,16,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 17:00:00,766.0,833.0,799.0,754.0,721.0,776.75,42.67537346058028,17,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 17:15:00,814.0,766.0,833.0,799.0,754.0,788.0,30.76524012583032,17,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 17:30:00,809.0,814.0,766.0,833.0,799.0,803.0,24.525496936861444,17,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 17:45:00,872.0,809.0,814.0,766.0,833.0,805.5,24.5,17,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 18:00:00,810.0,872.0,809.0,814.0,766.0,815.25,37.7052715147365,18,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 18:15:00,774.0,810.0,872.0,809.0,814.0,826.25,26.479945241635225,18,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 18:30:00,740.0,774.0,810.0,872.0,809.0,816.25,35.301380992816696,18,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 18:45:00,676.0,740.0,774.0,810.0,872.0,799.0,48.877397639399746,18,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 19:00:00,643.0,676.0,740.0,774.0,810.0,750.0,49.37610758251404,19,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 19:15:00,557.0,643.0,676.0,740.0,774.0,708.25,51.54791460379362,19,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 19:30:00,557.0,557.0,643.0,676.0,740.0,654.0,65.97347952018296,19,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 19:45:00,489.0,557.0,557.0,643.0,676.0,608.25,52.561273766909416,19,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 20:00:00,407.0,489.0,557.0,557.0,643.0,561.5,54.632865566433544,20,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 20:15:00,366.0,407.0,489.0,557.0,557.0,502.5,61.731272463800714,20,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 20:30:00,364.0,366.0,407.0,489.0,557.0,454.75,73.7982892755652,20,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 20:45:00,363.0,364.0,366.0,407.0,489.0,406.5,50.62854925829892,20,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 21:00:00,372.0,363.0,364.0,366.0,407.0,375.0,18.506755523321747,21,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 21:15:00,349.0,372.0,363.0,364.0,366.0,366.25,3.491060010942235,21,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 21:30:00,322.0,349.0,372.0,363.0,364.0,362.0,8.276472678623424,21,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 21:45:00,296.0,322.0,349.0,372.0,363.0,351.5,18.9010581714358,21,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 22:00:00,318.0,296.0,322.0,349.0,372.0,334.75,28.525208149985513,22,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 22:15:00,287.0,318.0,296.0,322.0,349.0,321.25,18.833148966649205,22,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 22:30:00,263.0,287.0,318.0,296.0,322.0,305.75,14.669270602180601,22,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 22:45:00,291.0,263.0,287.0,318.0,296.0,291.0,19.710403344427025,22,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 23:00:00,277.0,291.0,263.0,287.0,318.0,289.75,19.51121472384536,23,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 23:15:00,261.0,277.0,291.0,263.0,287.0,279.5,10.805091392487155,23,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 23:30:00,229.0,261.0,277.0,291.0,263.0,273.0,12.083045973594572,23,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-27 23:45:00,199.0,229.0,261.0,277.0,291.0,264.5,23.08137777516758,23,4,0,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-28 00:00:00,192.0,199.0,229.0,261.0,277.0,241.5,30.012497396917837,0,5,1,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-28 00:15:00,176.0,192.0,199.0,229.0,261.0,220.25,27.325583250865844,0,5,1,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-28 00:30:00,146.0,176.0,192.0,199.0,229.0,199.0,19.222382786741086,0,5,1,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-28 00:45:00,130.0,146.0,176.0,192.0,199.0,178.25,20.40067400847335,0,5,1,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-28 01:00:00,100.0,130.0,146.0,176.0,192.0,161.0,24.351591323771842,1,5,1,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-28 01:15:00,91.0,100.0,130.0,146.0,176.0,138.0,27.459060435491963,1,5,1,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-28 01:30:00,94.0,91.0,100.0,130.0,146.0,116.75,22.219079638904937,1,5,1,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-28 01:45:00,62.0,94.0,91.0,100.0,130.0,103.75,15.497983739828868,1,5,1,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-28 02:00:00,68.0,62.0,94.0,91.0,100.0,86.75,14.652218262092603,2,5,1,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-28 02:15:00,55.0,68.0,62.0,94.0,91.0,78.75,13.953046262375826,2,5,1,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-28 02:30:00,66.0,55.0,68.0,62.0,94.0,69.75,14.737282653189496,2,5,1,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-28 02:45:00,46.0,66.0,55.0,68.0,62.0,62.75,4.968651728587948,2,5,1,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-28 03:00:00,48.0,46.0,66.0,55.0,68.0,58.75,8.870597499605086,3,5,1,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-28 03:15:00,47.0,48.0,46.0,66.0,55.0,53.75,7.8222439235810075,3,5,1,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-28 03:30:00,47.0,47.0,48.0,46.0,66.0,51.75,8.257572282456872,3,5,1,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-28 03:45:00,41.0,47.0,47.0,48.0,46.0,47.0,0.7071067811865476,3,5,1,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-28 04:00:00,45.0,41.0,47.0,47.0,48.0,45.75,2.7726341266023544,4,5,1,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-28 04:15:00,36.0,45.0,41.0,47.0,47.0,45.0,2.449489742783178,4,5,1,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-28 04:30:00,64.0,36.0,45.0,41.0,47.0,42.25,4.205650960315181,4,5,1,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-28 04:45:00,66.0,64.0,36.0,45.0,41.0,46.5,10.594810050208546,4,5,1,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-28 05:00:00,57.0,66.0,64.0,36.0,45.0,52.75,12.676257334087218,5,5,1,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-28 05:15:00,67.0,57.0,66.0,64.0,36.0,55.75,11.882234638316145,5,5,1,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-28 05:30:00,61.0,67.0,57.0,66.0,64.0,63.5,3.905124837953327,5,5,1,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
4032,2006-10-28 05:45:00,108.0,61.0,67.0,57.0,66.0,62.75,4.02336923485777,5,5,1,-37.80202,145.06127,False,BURKE/BELMORE/HARP,INT,Melway,045K04
